id,date,source,measure_one,measure_two,meta_sha1_hash,meta_filename,meta_ingested_at
54,2022-01-19 00:00:00+00:00,A,0.0025,37698,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
154,2022-01-06 00:00:00+00:00,A,1.0,37958,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
372,2022-01-11 00:00:00+00:00,B,-0.2954421193918184,50467,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
372,2022-01-12 00:00:00+00:00,B,-0.2954421193918184,50467,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
372,2022-01-13 00:00:00+00:00,B,-0.2954421193918184,50467,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
372,2022-01-20 00:00:00+00:00,B,-0.2954421193918184,50467,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
82,2022-01-24 00:00:00+00:00,A,1.0,37848,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
92,2022-01-17 00:00:00+00:00,A,0.0025,36730,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
246,2022-01-12 00:00:00+00:00,B,-0.1570448315792467,50554,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
121,2022-01-19 00:00:00+00:00,B,-1.453528051064214,48980,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
293,2022-01-18 00:00:00+00:00,A,0.0025,37656,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
311,2022-01-23 00:00:00+00:00,B,0.6191872437235799,50539,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
403,2022-01-16 00:00:00+00:00,B,0.1501500535547306,50197,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
59,2022-01-26 00:00:00+00:00,A,0.3616195926825737,37047,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
468,2022-01-08 00:00:00+00:00,A,0.0025,37875,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
214,2022-01-20 00:00:00+00:00,B,0.6605758963696929,49234,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
420,2022-01-10 00:00:00+00:00,B,-0.2954285708650891,50385,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
300,2022-01-16 00:00:00+00:00,B,-0.8048372657343879,50615,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
488,2022-01-23 00:00:00+00:00,A,1.0,38320,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
7,2022-01-19 00:00:00+00:00,B,0.989123179059552,50376,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
219,2022-01-28 00:00:00+00:00,A,0.56019064077015,37844,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
410,2022-01-02 00:00:00+00:00,B,0.4177135502820736,51083,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
121,2022-01-09 00:00:00+00:00,A,1.0,37294,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
121,2022-01-02 00:00:00+00:00,A,0.9426555429159756,37118,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
82,2022-01-26 00:00:00+00:00,A,0.4307000963970344,37644,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
439,2022-01-07 00:00:00+00:00,B,-0.1822961856018821,50401,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
321,2022-01-23 00:00:00+00:00,A,1.0,37953,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
395,2022-01-22 00:00:00+00:00,B,2.571569290434072,49785,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
460,2022-01-27 00:00:00+00:00,B,0.5852011679028759,49769,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
93,2022-01-28 00:00:00+00:00,B,0.4248482024722394,50332,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
9,2022-01-30 00:00:00+00:00,B,-0.1428355571100076,50679,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
191,2022-01-05 00:00:00+00:00,B,1.5566227526661076,50836,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
460,2022-01-15 00:00:00+00:00,B,-1.2377449354788574,50367,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
383,2022-01-26 00:00:00+00:00,A,0.0025,38041,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
490,2022-01-03 00:00:00+00:00,A,0.0025,37637,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
148,2022-01-18 00:00:00+00:00,A,0.9534938756226,37727,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
129,2022-01-13 00:00:00+00:00,A,1.0,37823,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
240,2022-01-26 00:00:00+00:00,A,0.5584543858182645,37460,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
207,2022-01-19 00:00:00+00:00,B,0.8344214638481611,50349,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
170,2022-01-28 00:00:00+00:00,A,1.0,37921,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
209,2022-01-13 00:00:00+00:00,B,-0.7167396009432778,50568,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
158,2022-01-02 00:00:00+00:00,B,0.7821716452294465,49377,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
275,2022-01-05 00:00:00+00:00,A,0.156801082719995,37924,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
385,2022-01-02 00:00:00+00:00,B,0.8141635301978383,50163,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
61,2022-01-18 00:00:00+00:00,A,0.0025,37652,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
485,2022-01-30 00:00:00+00:00,A,0.7577489040274885,38086,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
295,2022-01-09 00:00:00+00:00,B,3.2400526605192046,51322,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
417,2022-01-30 00:00:00+00:00,A,0.0025,37775,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
181,2022-01-10 00:00:00+00:00,A,1.0,37298,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
497,2022-01-17 00:00:00+00:00,A,0.0025,37441,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
85,2022-01-22 00:00:00+00:00,B,2.172517103130913,50081,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
36,2022-01-12 00:00:00+00:00,A,0.2608184266044789,37760,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
300,2022-01-18 00:00:00+00:00,A,1.0,37861,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
317,2022-01-03 00:00:00+00:00,B,0.2297029695732328,50857,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
362,2022-01-06 00:00:00+00:00,B,0.301030639264162,50181,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
492,2022-01-28 00:00:00+00:00,A,0.3015277769185444,37626,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
394,2022-01-03 00:00:00+00:00,A,0.9796354440730296,38133,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
303,2022-01-11 00:00:00+00:00,B,-2.1930148809157326,50355,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
243,2022-01-13 00:00:00+00:00,A,0.0025,37500,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
351,2022-01-14 00:00:00+00:00,B,2.392019322053581,50289,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
60,2022-01-09 00:00:00+00:00,A,0.7065455680981395,37269,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
304,2022-01-25 00:00:00+00:00,A,0.2390954284566678,37624,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
218,2022-01-03 00:00:00+00:00,A,1.0,37904,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
287,2022-01-09 00:00:00+00:00,A,0.5501842072327131,37132,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
404,2022-01-05 00:00:00+00:00,B,-0.1044827621283267,51364,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
402,2022-01-26 00:00:00+00:00,A,1.0,38016,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
42,2022-01-05 00:00:00+00:00,B,-0.9406209040602342,50063,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
15,2022-01-21 00:00:00+00:00,B,0.4176442217935796,49497,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
300,2022-01-08 00:00:00+00:00,B,3.3300919136647003,50672,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
99,2022-01-20 00:00:00+00:00,B,0.9963667719219736,50683,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
66,2022-01-29 00:00:00+00:00,A,1.0,37643,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
269,2022-01-06 00:00:00+00:00,B,0.909683170302784,49754,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
57,2022-01-15 00:00:00+00:00,A,0.0025,37061,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
422,2022-01-14 00:00:00+00:00,B,-0.2320148673046033,49441,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
199,2022-01-20 00:00:00+00:00,B,3.069835209633683,50399,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
455,2022-01-14 00:00:00+00:00,B,1.7587764569316373,51029,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
52,2022-01-15 00:00:00+00:00,A,1.0,37324,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
476,2022-01-11 00:00:00+00:00,B,0.482944313657959,50060,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
52,2022-01-23 00:00:00+00:00,B,0.9182223571861106,49325,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
428,2022-01-28 00:00:00+00:00,B,-0.8027782132580252,50387,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
174,2022-01-06 00:00:00+00:00,B,1.6915348227050833,50718,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
103,2022-01-19 00:00:00+00:00,A,0.0025,37910,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
212,2022-01-14 00:00:00+00:00,A,1.0,36585,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
250,2022-01-07 00:00:00+00:00,A,0.1038531761331902,37479,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
64,2022-01-27 00:00:00+00:00,B,1.609816718572339,49975,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
203,2022-01-26 00:00:00+00:00,A,0.8528096281150697,38301,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
365,2022-01-13 00:00:00+00:00,B,1.7403675777076164,51334,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
19,2022-01-18 00:00:00+00:00,B,-0.0974355900175925,50405,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
314,2022-01-04 00:00:00+00:00,A,-0.7560841590463104,37308,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
463,2022-01-06 00:00:00+00:00,B,-0.0550817936264562,49962,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
223,2022-01-12 00:00:00+00:00,B,0.7980903522532159,49988,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
223,2022-01-12 00:00:00+00:00,B,0.7980903522532159,49988,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
223,2023-01-12 00:00:00+00:00,C,0.7980903522532159,49988,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
223,2023-01-13 00:00:00+00:00,C,,49988,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
