broker,stock_id,trading_datetime,measure_one,measure_two,stats__year,stats__month,stats__day,stats__dow,stats__is_weekend,meta_sha1_hash,meta_filename,meta_ingested_at
A,492,2022-01-28 00:00:00+00:00,0.3015277769185444,37626,2022,1,28,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,497,2022-01-17 00:00:00+00:00,0.0025,37441,2022,1,17,0,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,7,2022-01-19 00:00:00+00:00,0.989123179059552,50376,2022,1,19,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,9,2022-01-30 00:00:00+00:00,-0.1428355571100076,50679,2022,1,30,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,15,2022-01-21 00:00:00+00:00,0.4176442217935796,49497,2022,1,21,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,19,2022-01-18 00:00:00+00:00,-0.0974355900175925,50405,2022,1,18,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,42,2022-01-05 00:00:00+00:00,-0.9406209040602342,50063,2022,1,5,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,52,2022-01-23 00:00:00+00:00,0.9182223571861106,49325,2022,1,23,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,64,2022-01-27 00:00:00+00:00,1.609816718572339,49975,2022,1,27,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,82,2022-01-26 00:00:00+00:00,0.4307000963970344,50193,2022,1,26,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,85,2022-01-22 00:00:00+00:00,2.172517103130913,50081,2022,1,22,5,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,93,2022-01-28 00:00:00+00:00,0.4248482024722394,50332,2022,1,28,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,99,2022-01-20 00:00:00+00:00,0.9963667719219736,50683,2022,1,20,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,121,2022-01-19 00:00:00+00:00,-1.453528051064214,48980,2022,1,19,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,158,2022-01-02 00:00:00+00:00,0.7821716452294465,49377,2022,1,2,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,174,2022-01-06 00:00:00+00:00,1.6915348227050833,50718,2022,1,6,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,191,2022-01-05 00:00:00+00:00,1.5566227526661076,50836,2022,1,5,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,199,2022-01-20 00:00:00+00:00,3.069835209633683,50399,2022,1,20,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,204,2022-01-19 00:00:00+00:00,1.1650421123677617,51016,2022,1,19,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,207,2022-01-19 00:00:00+00:00,0.8344214638481611,50349,2022,1,19,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,209,2022-01-13 00:00:00+00:00,-0.7167396009432778,50568,2022,1,13,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,214,2022-01-20 00:00:00+00:00,0.6605758963696929,49234,2022,1,20,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,223,2022-01-12 00:00:00+00:00,0.7980903522532159,49988,2022,1,12,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,246,2022-01-12 00:00:00+00:00,-0.1570448315792467,50554,2022,1,12,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,269,2022-01-06 00:00:00+00:00,0.909683170302784,49754,2022,1,6,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,295,2022-01-09 00:00:00+00:00,3.2400526605192046,51322,2022,1,9,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,300,2022-01-16 00:00:00+00:00,-0.8048372657343879,50615,2022,1,16,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,300,2022-01-08 00:00:00+00:00,3.3300919136647003,50672,2022,1,8,5,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,303,2022-01-11 00:00:00+00:00,-2.1930148809157326,50355,2022,1,11,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,311,2022-01-23 00:00:00+00:00,0.6191872437235799,50539,2022,1,23,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,317,2022-01-03 00:00:00+00:00,0.2297029695732328,50857,2022,1,3,0,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,346,2022-01-21 00:00:00+00:00,1.6862380671895707,50319,2022,1,21,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,348,2022-01-04 00:00:00+00:00,-0.267094204788073,50560,2022,1,4,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,351,2022-01-14 00:00:00+00:00,2.392019322053581,50289,2022,1,14,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,362,2022-01-06 00:00:00+00:00,0.301030639264162,50181,2022,1,6,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,365,2022-01-13 00:00:00+00:00,1.7403675777076164,51334,2022,1,13,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,372,2022-01-20 00:00:00+00:00,-0.2954421193918184,50467,2022,1,20,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,372,2022-01-13 00:00:00+00:00,-0.2954421193918184,50467,2022,1,13,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,372,2022-01-12 00:00:00+00:00,-0.2954421193918184,50467,2022,1,12,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,372,2022-01-11 00:00:00+00:00,-0.2954421193918184,50467,2022,1,11,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,383,2022-01-08 00:00:00+00:00,1.8101325327801183,50022,2022,1,8,5,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,385,2022-01-02 00:00:00+00:00,0.8141635301978383,50163,2022,1,2,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,395,2022-01-22 00:00:00+00:00,2.571569290434072,49785,2022,1,22,5,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,403,2022-01-16 00:00:00+00:00,0.1501500535547306,50197,2022,1,16,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,404,2022-01-05 00:00:00+00:00,-0.1044827621283267,51364,2022,1,5,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,410,2022-01-02 00:00:00+00:00,0.4177135502820736,51083,2022,1,2,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,414,2022-01-07 00:00:00+00:00,0.4606407696667302,50286,2022,1,7,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,420,2022-01-10 00:00:00+00:00,-0.2954285708650891,50385,2022,1,10,0,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,422,2022-01-14 00:00:00+00:00,-0.2320148673046033,49441,2022,1,14,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,428,2022-01-28 00:00:00+00:00,-0.8027782132580252,50387,2022,1,28,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,439,2022-01-07 00:00:00+00:00,-0.1822961856018821,50401,2022,1,7,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,455,2022-01-14 00:00:00+00:00,1.7587764569316373,51029,2022,1,14,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,460,2022-01-27 00:00:00+00:00,0.5852011679028759,49769,2022,1,27,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,460,2022-01-15 00:00:00+00:00,-1.2377449354788574,50367,2022,1,15,5,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,463,2022-01-06 00:00:00+00:00,-0.0550817936264562,49962,2022,1,6,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,469,2022-01-27 00:00:00+00:00,0.7825403109239805,50543,2022,1,27,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
B,476,2022-01-11 00:00:00+00:00,0.482944313657959,50060,2022,1,11,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
C,223,2023-01-13 00:00:00+00:00,,49988,2023,1,13,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
C,223,2023-01-12 00:00:00+00:00,0.7980903522532159,49988,2023,1,12,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
